student_id,item_id,ground_truth,prediction,probability
0,4949,1,1,0.9458873
0,4953,1,1,0.96767026
0,4960,1,1,0.96525496
0,4968,1,1,0.97004414
0,4972,1,1,0.9563385
0,4979,1,1,0.9568883
0,4981,1,1,0.957469
0,4985,1,1,0.90746206
0,4986,1,1,0.918911
0,4991,1,1,0.9305596
0,4992,1,1,0.9276786
0,4993,1,1,0.83957005
0,4998,1,1,0.93139935
0,4999,1,1,0.968166
0,5000,1,1,0.8222491
0,5002,1,1,0.8738438
0,5006,1,1,0.79447657
0,5011,1,1,0.960108
0,5013,1,1,0.6642799
0,5016,1,1,0.88546866
0,5017,1,1,0.8568015
0,5019,1,1,0.9649479
0,5020,1,1,0.9421156
0,5024,1,1,0.9021634
0,5027,1,1,0.8902089
0,5028,1,1,0.88556254
0,5037,1,1,0.9688798
0,5038,1,1,0.7097366
0,5049,1,1,0.88341653
0,5060,1,1,0.9480866
0,5063,1,1,0.94300896
0,5065,1,1,0.8402497
0,5066,1,1,0.9527952
0,5067,0,0,0.46239793
0,5082,1,1,0.9420887
0,5085,1,1,0.91247755
0,5108,1,1,0.9331218
0,5117,1,1,0.94591296
0,5118,1,1,0.94585955
0,5119,1,1,0.95099694
0,5148,1,1,0.9249698
0,5153,1,1,0.82121694
0,5155,1,1,0.93732584
0,5162,1,1,0.94797224
0,5180,1,1,0.93087083
0,5192,1,1,0.8758967
0,5196,1,1,0.9390769
0,5200,1,1,0.9459275
0,5214,1,1,0.8939588
0,5222,1,1,0.8962076
0,5231,1,1,0.9254408
0,5245,1,1,0.61274004
0,5250,1,1,0.9520173
0,5256,1,1,0.9512235
0,5257,1,1,0.96891135
0,5259,1,1,0.9331173
0,5266,1,1,0.95200723
0,5267,1,1,0.9057615
0,5278,1,1,0.9207301
0,5282,1,1,0.95432186
0,5286,0,0,0.31839305
0,5287,1,1,0.9593897
0,5289,1,1,0.9624458
0,5290,1,1,0.9549992
0,5295,1,1,0.92305374
0,5298,1,1,0.89825934
0,5316,1,1,0.9523721
0,5317,1,1,0.9316505
0,5322,1,1,0.86756355
0,5326,1,1,0.7733923
0,5327,1,1,0.837305
0,5332,1,1,0.8511824
0,5333,1,1,0.9021519
0,5337,1,1,0.9220913
0,5340,1,1,0.9542897
0,5342,1,1,0.8831314
0,5343,1,1,0.81997615
0,5358,1,1,0.91444975
0,5359,1,1,0.8988237
0,5360,1,1,0.9670385
0,5361,1,1,0.92119306
0,5368,1,1,0.92476565
0,5370,1,1,0.9484752
0,5375,1,1,0.8753737
0,5381,1,1,0.9686603
0,5387,1,1,0.94570696
0,5390,1,1,0.965049
0,5393,1,1,0.9688721
0,5396,1,1,0.9049392
0,5398,1,1,0.93758607
0,5404,1,1,0.9216023
0,5411,1,1,0.90235007
0,5419,1,1,0.8969173
0,5420,1,1,0.9246411
0,5423,1,1,0.8715614
0,5428,1,1,0.8381812
0,5430,1,1,0.9419244
0,5431,1,1,0.8824088
0,5432,1,1,0.9378097
0,5435,1,1,0.93697596
0,5437,1,1,0.71604156
0,5438,1,1,0.9522845
0,5440,1,1,0.9062344
0,5444,1,1,0.9119607
0,5464,1,1,0.8428371
0,5466,1,1,0.86107427
0,5473,1,1,0.9217188
0,5476,1,1,0.9115421
0,5486,1,1,0.91451716
0,5490,1,1,0.8801581
0,5492,1,1,0.9464818
0,5499,1,1,0.94987404
0,5503,1,1,0.9450399
0,5508,1,1,0.96231365
0,5510,1,1,0.8152595
0,5518,1,1,0.75891304
0,5520,1,1,0.9183775
0,5527,1,1,0.74291044
0,5533,1,1,0.96879923
0,5540,1,1,0.76080835
0,5542,1,1,0.9423511
0,5543,1,1,0.9364066
0,5546,1,1,0.9395291
0,5552,1,1,0.9297286
0,5555,1,1,0.8457333
0,5556,1,1,0.9584317
0,5562,1,1,0.9315438
0,5565,1,1,0.934682
0,5567,1,1,0.8262133
0,5570,1,1,0.8810617
0,5571,1,1,0.94550604
0,5574,1,1,0.95406604
0,5576,1,1,0.9260337
0,5580,1,1,0.8917836
0,5582,1,1,0.9144182
0,5583,1,1,0.81971234
0,5585,1,1,0.89862365
0,5592,1,1,0.8372106
0,5594,1,1,0.9385003
0,5596,1,1,0.9370383
0,5599,1,1,0.7417383
0,5602,1,1,0.9559341
0,5611,1,1,0.96557885
0,5612,1,1,0.7689072
0,5613,1,1,0.8462226
0,5615,1,1,0.8629494
0,5618,1,1,0.9293951
0,5620,0,1,0.8489143
0,5630,1,1,0.92957026
0,5631,1,1,0.9645326
0,5643,1,1,0.94261986
0,5645,1,1,0.64193267
0,5647,1,1,0.93514645
0,5664,1,1,0.82722855
0,5677,1,1,0.87111086
0,5684,1,1,0.91361165
0,5688,1,1,0.9687139
0,5691,1,1,0.86693263
0,5692,1,1,0.9431211
0,5695,1,1,0.72789127
0,5702,1,1,0.84294987
0,5705,1,1,0.9576368
0,5707,1,1,0.9409169
0,5710,1,1,0.92288333
0,5711,1,1,0.7809002
0,5713,1,1,0.94327605
0,5731,1,1,0.94450957
0,5736,1,1,0.89476615
0,5738,1,1,0.9696367
0,5749,1,1,0.89795864
0,5762,1,1,0.97024167
0,5763,1,1,0.92352885
0,5770,1,1,0.86986613
0,5771,1,1,0.90121746
0,5776,1,1,0.907113
0,5781,1,1,0.83542657
0,5785,1,1,0.79146004
0,5793,1,1,0.84543896
0,5796,1,1,0.96563494
0,5798,1,1,0.930996
0,5803,1,1,0.9264311
0,5811,1,1,0.94638133
0,5820,1,1,0.952779
0,5821,1,1,0.9393914
0,5823,1,1,0.89712137
0,5824,1,1,0.9369769
0,5827,1,1,0.9237124
0,5828,1,1,0.8581941
0,5830,1,1,0.8752216
0,5831,1,1,0.88717794
0,5832,1,1,0.94074494
0,5838,1,1,0.95168155
0,5839,1,1,0.9121831
0,5842,1,1,0.9237458
0,5845,1,1,0.9542678
0,5846,1,1,0.94321066
0,5849,1,1,0.92927176
0,5856,1,1,0.88142693
0,5867,1,1,0.95362496
0,5868,1,1,0.9562267
0,5872,1,1,0.8258382
0,5874,1,1,0.8627242
0,5876,1,1,0.7506708
0,5882,1,1,0.7637148
0,5896,1,1,0.84615576
0,5897,1,1,0.9431453
0,5904,1,1,0.81892896
0,5906,1,1,0.85763305
0,5911,1,1,0.78298426
0,5914,1,1,0.82172924
0,5921,1,1,0.9180587
0,5925,1,1,0.9257791
0,5929,1,1,0.74419963
0,5935,1,1,0.8231317
0,5951,1,1,0.8882923
0,5955,1,1,0.8962961
0,5961,1,1,0.9332628
0,5967,1,1,0.93142736
0,5970,1,1,0.8914117
0,5973,0,1,0.8582225
0,5985,1,1,0.9051986
0,5991,1,1,0.84990466
0,5993,1,1,0.8457299
0,5997,1,1,0.87530094
0,6002,1,1,0.8913028
0,6003,1,1,0.8678616
0,6004,1,1,0.7708376
0,6006,1,1,0.8525709
0,6013,1,1,0.8551008
0,6016,1,1,0.88540155
0,6017,1,1,0.772437
0,6019,1,1,0.94371176
0,6022,1,1,0.8690785
0,6027,1,1,0.6090192
0,6033,1,1,0.85361445
0,6041,1,1,0.9570825
0,6061,1,1,0.94828266
0,6066,1,1,0.96834767
0,6069,1,1,0.8736286
0,6070,1,1,0.9330694
0,6076,1,1,0.9480107
0,6083,1,1,0.91549337
0,6085,1,1,0.9076358
0,6097,1,1,0.94537604
0,6099,1,1,0.92689854
0,6106,1,1,0.95101047
0,6108,1,1,0.96389323
0,6109,1,1,0.9316118
0,6116,1,1,0.8206279
0,6120,1,1,0.94840986
0,6126,1,1,0.9621971
0,6130,1,1,0.9466896
0,6131,1,1,0.95974755
0,6145,1,1,0.84127796
0,6150,1,1,0.9402709
0,6151,1,1,0.87235594
0,6159,1,1,0.9651345
0,6162,1,1,0.96335715
0,6164,1,1,0.9021801
0,6169,1,1,0.85949236
0,6176,1,1,0.84862846
0,6184,1,1,0.9197903
0,6186,1,1,0.84885937
0,6192,1,1,0.93438995
0,6195,1,1,0.9254191
0,6197,1,1,0.86857325
0,6198,1,1,0.94530237
0,6208,1,1,0.94947064
0,6224,1,1,0.8716421
0,6227,1,1,0.7624005
0,6228,1,1,0.7081839
0,6235,1,1,0.9021369
0,6237,1,1,0.94817424
0,6242,1,1,0.9127643
0,6247,1,1,0.9235983
0,6252,1,1,0.952593
0,6253,1,1,0.901379
0,6257,1,1,0.92738736
0,6264,1,1,0.9532398
0,6274,1,1,0.91918194
0,6277,1,1,0.8325417
0,6285,1,1,0.94112647
0,6288,1,1,0.8723877
0,6289,1,1,0.8529465
0,6294,1,1,0.92463285
0,6295,1,1,0.9119108
0,6300,1,1,0.9175097
0,6301,1,1,0.95462215
0,6302,1,1,0.94390655
0,6304,1,1,0.9628259
0,6305,1,1,0.89041495
0,6307,1,1,0.95655406
0,6315,1,1,0.9397804
0,6322,1,1,0.9402734
0,6323,1,1,0.9578141
0,6326,1,1,0.9489752
0,6328,1,1,0.93780434
0,6330,1,1,0.911008
0,6333,1,1,0.8676724
0,6337,1,1,0.9462027
0,6340,1,1,0.9602894
0,6344,1,1,0.9250985
0,6349,1,1,0.9078666
0,6352,1,1,0.9048988
0,6357,1,1,0.9636011
0,6359,1,1,0.9622324
0,6363,1,1,0.93012595
0,6368,1,1,0.95832264
0,6372,1,1,0.9641679
0,6373,1,1,0.9466665
0,6375,1,1,0.93314296
0,6376,1,1,0.91979146
0,6395,1,1,0.95209986
0,6405,1,1,0.9634988
0,6408,1,1,0.95758456
0,6414,1,1,0.8621592
0,6432,1,1,0.963833
0,6434,1,1,0.9581281
0,6435,1,1,0.97103024
0,6448,1,1,0.8983176
0,6454,1,1,0.9267899
0,6463,1,1,0.92081374
0,6464,1,1,0.9345989
0,6465,1,1,0.96058244
0,6492,1,1,0.9402446
0,6493,1,1,0.9298365
0,6496,1,1,0.96561676
0,6500,1,1,0.944433
0,6520,1,1,0.94859064
0,6522,1,1,0.9497796
0,6523,1,1,0.9394448
0,6528,1,1,0.9524951
0,6534,1,1,0.82092065
0,6537,1,1,0.9400091
0,6539,1,1,0.9546078
0,6540,1,1,0.9247725
0,6545,1,1,0.8810206
0,6556,1,1,0.8175277
0,6559,0,1,0.89120334
0,6561,0,0,0.39903855
0,6563,0,1,0.8509851
0,6571,0,0,0.46004063
0,6572,0,0,0.1259328
0,6574,0,1,0.57129455
0,6577,1,1,0.68415415
0,6578,1,1,0.6989741
0,6580,0,0,0.30542213
0,6582,1,0,0.22589058
0,6584,0,0,0.45203155
0,6589,0,0,0.14765811
0,6590,1,1,0.5880272
0,6595,1,1,0.9280059
0,6605,0,0,0.16586532
0,6622,0,0,0.2232435
0,6655,1,1,0.7823273
0,6656,1,1,0.901568
0,6661,0,0,0.40632203
0,6663,1,0,0.29244962
0,6670,0,1,0.6532322
0,6671,0,1,0.51310205
0,6689,1,1,0.8942814
0,6691,1,0,0.34666103
0,6696,0,0,0.23551108
0,6701,1,1,0.8958647
0,6702,0,0,0.1595503
0,6705,0,1,0.6083277
0,6708,1,1,0.6253511
0,6709,1,1,0.9244274
0,6711,1,1,0.8132252
0,6712,1,1,0.8013
0,6713,0,0,0.29916176
0,6716,1,1,0.5989958
0,6725,0,0,0.12911649
0,6731,1,1,0.8229429
0,6735,0,0,0.15777439
0,6737,0,0,0.45678806
0,6746,1,0,0.4136689
0,6750,1,1,0.53641766
0,6761,1,1,0.6562005
0,6766,1,1,0.86652875
0,6780,0,1,0.70218533
0,6782,1,1,0.754837
0,6801,1,1,0.6776345
0,6804,1,1,0.70943123
0,6807,1,1,0.9420333
0,6815,0,0,0.30897713
0,6816,0,1,0.8111109
0,6817,0,1,0.8255449
0,6818,0,0,0.1466263
0,6819,0,0,0.42445242
0,6835,1,1,0.72116417
0,6837,1,1,0.80719966
0,6848,0,1,0.74472344
0,6858,0,0,0.42428398
0,6861,0,0,0.26924428
0,6866,0,1,0.5590025
0,6874,0,0,0.17941369
0,6885,0,0,0.17556357
0,6899,0,1,0.6814325
0,6907,0,1,0.9292516
0,6922,0,1,0.7442808
0,6930,1,1,0.7259702
0,6935,0,0,0.456057
0,6960,1,1,0.76121664
0,6965,0,0,0.47628248
0,6974,0,0,0.37218618
0,6978,0,1,0.90242743
0,6982,0,0,0.13212782
0,6988,1,1,0.85045487
0,6991,0,1,0.8623889
0,6995,1,1,0.9118278
0,6996,1,0,0.40133637
0,6997,0,1,0.63838226
0,7024,1,0,0.46951598
0,7038,0,1,0.81388277
0,7046,1,1,0.61278456
0,7050,0,1,0.6623314
0,7061,1,1,0.80687034
0,7063,0,1,0.8045546
0,7069,0,1,0.8451014
0,7074,1,1,0.78912425
0,7081,0,1,0.5284771
0,7091,1,1,0.952966
0,7094,0,1,0.7153938
0,7102,0,1,0.79955477
0,7103,0,0,0.26585436
0,7104,1,1,0.51277244
0,7117,0,1,0.8122374
0,7129,1,1,0.89927995
0,7132,0,1,0.7171468
0,7148,0,0,0.22089058
0,7150,0,0,0.32276767
0,7151,0,0,0.263719
0,7155,0,0,0.18789434
0,7158,0,1,0.76344985
0,7170,1,0,0.42951775
0,7175,1,1,0.88337934
0,7183,1,1,0.8629143
0,7188,0,0,0.4472381
0,7191,1,1,0.9166139
0,7195,1,1,0.9332491
0,7203,0,0,0.28186092
0,7204,0,1,0.812737
0,7214,0,1,0.51678336
0,7219,1,1,0.9063399
0,7220,0,1,0.9321902
0,7226,0,0,0.41776806
0,7228,1,1,0.9079882
0,7231,1,1,0.8883823
0,7237,0,1,0.5340846
0,7240,0,0,0.14103442
0,7242,1,1,0.8812405
0,7264,1,1,0.9097197
0,7289,1,1,0.6011922
0,7294,0,1,0.584996
0,7296,0,1,0.78272855
0,7297,0,1,0.5205446
0,7299,0,1,0.7458575
0,7306,0,0,0.31667286
0,7311,0,0,0.45660266
0,7322,0,0,0.21059038
0,7327,0,0,0.4688234
0,7329,0,1,0.8425313
0,7330,1,1,0.6390332
0,7337,0,0,0.16761532
0,7341,0,1,0.84742105
0,7350,0,0,0.42183143
0,7354,0,1,0.8624852
0,7356,0,0,0.41152805
0,7358,0,1,0.8843679
0,7364,0,1,0.5668526
0,7378,1,1,0.76127094
0,7381,1,1,0.89259225
0,7395,1,1,0.6416112
0,7400,0,0,0.41716704
0,7401,0,1,0.7680337
0,7405,0,1,0.57188255
0,7414,1,1,0.78779596
0,7416,0,1,0.5010078
0,7417,1,1,0.95045584
0,7424,1,1,0.8259822
0,7448,0,1,0.639377
0,7450,0,0,0.42991164
0,7452,0,0,0.33544976
0,7459,1,1,0.9073942
0,7462,0,0,0.30309975
0,7472,0,1,0.6102152
0,7479,0,0,0.46222082
0,7484,0,0,0.4532901
0,7490,0,0,0.17284398
0,7491,0,0,0.43182734
0,7498,0,0,0.3383022
0,7500,1,1,0.7979062
0,7502,0,0,0.13630348
0,7503,0,0,0.48423916
0,7505,1,1,0.7842748
0,7507,0,0,0.2848011
0,7512,0,1,0.88939464
0,7520,0,1,0.74868995
0,7529,0,1,0.649636
0,7530,0,1,0.7142088
0,7542,0,0,0.43307117
0,7546,1,1,0.9441089
0,7557,0,1,0.66178244
0,7561,1,1,0.9509361
0,7565,1,1,0.9140008
0,7575,1,1,0.8835685
0,7579,0,1,0.94545853
0,7581,0,0,0.38521743
0,7586,1,1,0.95328885
0,7592,1,1,0.8782241
0,7599,0,0,0.4379995
0,7602,1,1,0.9368659
0,7616,1,1,0.86714005
0,7618,1,1,0.91990745
0,7620,0,1,0.512597
0,7621,1,1,0.95897067
0,7624,0,1,0.89999
0,7625,0,1,0.50624365
0,7628,0,0,0.34076095
0,7643,1,1,0.59874994
0,7644,0,0,0.47581106
0,7652,1,1,0.93802077
0,7662,1,1,0.761082
0,7665,1,1,0.87874883
0,7670,1,1,0.56661534
0,7673,1,1,0.88145286
0,7674,0,1,0.6679357
0,7698,1,1,0.93795425
0,7699,0,0,0.33049253
0,7703,1,0,0.22581145
0,7710,0,0,0.46462587
0,7712,1,1,0.95356274
0,7720,0,1,0.8673271
0,7722,0,1,0.61411154
0,7723,0,1,0.7644629
0,7725,0,0,0.31448564
0,7732,0,0,0.21312587
0,7734,1,1,0.9502292
0,7737,0,0,0.48868334
0,7741,0,0,0.11689279
0,7745,1,1,0.9272475
0,7746,1,1,0.910176
0,7747,0,0,0.23295358
0,7749,1,0,0.4215886
0,7751,0,0,0.21978977
0,7755,1,1,0.8708074
0,7757,0,1,0.62184757
0,7760,1,1,0.825733
0,7766,0,1,0.8416247
0,7770,1,0,0.42932314
0,7773,1,1,0.82507944
0,7784,1,1,0.93960524
0,7791,1,1,0.7844453
0,7798,0,0,0.46920368
0,7799,0,0,0.15259707
0,7801,1,1,0.84095937
0,7813,0,0,0.32674196
0,7815,0,0,0.37251982
0,7817,1,1,0.87821066
0,7820,1,1,0.7120237
0,7821,1,1,0.7595947
0,7828,0,0,0.17570415
0,7829,0,1,0.9528233
0,7831,1,1,0.8367817
0,7838,0,1,0.5593535
0,7839,0,0,0.4173653
0,7842,0,0,0.37265083
0,7844,1,1,0.6513108
0,7846,1,0,0.43739307
0,7857,0,0,0.41886547
0,7858,0,1,0.9472165
0,7871,1,0,0.4729006
0,7874,0,0,0.1447893
0,7879,0,0,0.48936787
0,7889,0,0,0.49519318
0,7891,0,1,0.76870584
0,7895,1,1,0.92999965
0,7901,1,1,0.75262976
0,7906,0,0,0.43573013
0,7910,1,1,0.7333314
0,7916,0,1,0.86464983
0,7918,1,1,0.78322846
0,7919,1,1,0.81174517
0,7923,1,1,0.9052101
0,7930,1,1,0.94596905
0,7934,0,1,0.67411304
0,7940,0,1,0.9116707
0,7941,1,1,0.81415576
0,7942,1,1,0.7689043
0,7946,0,0,0.15840814
0,7947,0,1,0.65256673
0,7950,0,1,0.5103198
0,7951,1,0,0.32750952
0,7955,0,0,0.40073955
0,7965,1,1,0.8164327
0,7969,0,0,0.18098661
0,7973,1,1,0.8966344
0,7975,1,1,0.6123935
0,7979,0,1,0.5356816
0,7985,0,1,0.52652603
0,7988,0,1,0.71615446
0,7994,0,0,0.48272032
0,8001,1,1,0.92545307
0,8006,0,1,0.8135892
0,8010,0,0,0.42225555
0,8024,0,0,0.49721202
0,8027,0,0,0.38923988
0,8028,0,0,0.42303813
0,8033,0,1,0.6209599
0,8039,1,1,0.92887557
0,8040,0,0,0.3095427
0,8044,1,1,0.9020739
0,8051,0,1,0.5034746
0,8055,0,1,0.9136094
0,8058,0,0,0.32859516
0,8059,1,1,0.7993006
0,8069,1,1,0.8591207
0,8071,1,1,0.94106114
0,8076,0,0,0.27174908
0,8077,1,1,0.69439846
0,8081,0,1,0.6488799
0,8082,0,0,0.38189444
0,8084,0,0,0.21540213
0,8102,0,1,0.7611953
0,8105,0,0,0.2729002
0,8108,0,0,0.4919797
0,8111,0,1,0.70108086
0,8113,1,1,0.9273409
0,8127,0,0,0.45084503
0,8131,0,0,0.181573
0,8134,0,0,0.30752242
0,8136,0,1,0.94042975
0,8141,1,1,0.8998335
0,8145,1,1,0.84283495
0,8152,0,0,0.26361808
0,8153,0,1,0.61831737
0,8157,0,1,0.69939613
0,8158,0,1,0.5342143
0,8159,0,1,0.51153314
0,8161,0,0,0.1484563
0,8165,0,0,0.20908251
0,8181,1,1,0.92349666
0,8182,0,0,0.3000065
0,8183,0,0,0.41832155
0,8186,1,1,0.6394209
0,8196,1,1,0.953027
0,8200,0,0,0.28706092
0,8201,1,1,0.8969349
0,8211,0,0,0.17938042
0,8212,0,1,0.886039
0,8213,0,1,0.5516929
0,8214,0,0,0.26136345
0,8217,0,1,0.9171635
0,8218,1,1,0.87736833
0,8220,0,1,0.52987516
0,8224,0,1,0.68781424
0,8234,0,1,0.8228003
0,8238,0,0,0.47346097
0,8241,0,0,0.23487219
0,8244,0,1,0.6818526
0,8257,1,1,0.5519214
0,8263,0,0,0.49405393
0,8265,0,0,0.2022238
0,8266,0,0,0.42750686
0,8269,0,0,0.49672455
0,8279,0,0,0.14786454
0,8281,1,0,0.22496827
0,8287,0,0,0.2840895
0,8291,1,1,0.9554925
0,8292,0,0,0.15720057
0,8295,0,1,0.7740986
0,8296,0,0,0.17289811
0,8300,0,0,0.23122737
0,8303,0,1,0.52499497
0,8307,0,0,0.29733407
0,8308,0,0,0.4021318
0,8315,0,1,0.583258
0,8324,0,0,0.30004042
0,8326,0,0,0.22945583
0,8330,1,1,0.5506775
0,8336,0,1,0.8544821
0,8340,1,1,0.77317744
0,8342,0,0,0.40046605
0,8343,1,1,0.93441653
0,8344,1,0,0.30762348
0,8347,1,1,0.65522355
0,8350,1,1,0.54400843
0,8352,0,1,0.5910041
0,8357,0,0,0.16616544
0,8358,1,1,0.6476215
0,8366,0,0,0.2552259
0,8378,0,0,0.14227214
0,8380,0,0,0.39579538
0,8384,1,1,0.5168344
0,8388,0,1,0.82012516
0,8393,0,1,0.89912397
0,8403,1,1,0.9014771
0,8404,0,0,0.25312728
0,8405,1,1,0.7131688
0,8406,0,0,0.34600294
0,8407,0,1,0.5252056
0,8412,0,0,0.1782884
0,8416,1,1,0.6834502
0,8418,1,1,0.8860805
0,8421,1,1,0.82390594
0,8425,0,1,0.5390806
0,8427,0,0,0.15465769
0,8432,1,1,0.7027296
0,8434,1,1,0.6731659
0,8435,0,0,0.3532904
0,8446,1,1,0.94832605
0,8449,0,0,0.22008896
0,8455,0,1,0.70007604
0,8461,1,1,0.51145166
0,8462,1,1,0.8823067
0,8467,1,1,0.7774525
0,8475,0,0,0.39723262
0,8481,1,1,0.91650045
0,8486,0,1,0.92180306
0,8489,0,1,0.58478695
0,8497,0,0,0.432191
0,8515,1,1,0.85723966
0,8522,0,0,0.15160978
0,8540,1,1,0.5153218
0,8548,0,0,0.18827608
0,8556,1,1,0.7423141
0,8561,0,0,0.2224457
0,8562,0,0,0.26891273
0,8564,0,0,0.30705082
0,8570,1,1,0.85772324
0,8572,1,1,0.93524885
0,8579,1,1,0.79364353
0,8591,0,1,0.7652978
0,8593,0,0,0.21571806
0,8594,0,0,0.31389654
0,8595,1,1,0.91712856
0,8608,0,1,0.78507084
0,8611,0,1,0.7787154
0,8633,1,1,0.8968619
0,8636,0,1,0.68328756
0,8638,1,1,0.66272783
0,8641,0,0,0.3536097
0,8642,0,0,0.42029917
0,8663,1,1,0.6610439
0,8677,0,0,0.2867834
0,8678,1,1,0.8757708
0,8683,1,1,0.93794435
0,8685,1,1,0.94903
0,8686,0,0,0.43368915
0,8704,0,1,0.93589944
0,8706,0,0,0.24737978
0,8712,0,1,0.61022955
0,8714,0,0,0.47447518
0,8730,0,0,0.25822103
0,8740,0,0,0.2239655
0,8745,0,0,0.1938461
0,8750,0,0,0.38013256
0,8752,1,0,0.48782456
0,8757,0,1,0.78101945
0,8759,0,1,0.85416543
0,8767,0,0,0.25798982
0,8768,0,1,0.5285748
0,8776,1,1,0.7592627
0,8788,0,1,0.7362393
0,8791,0,1,0.81897175
0,8792,0,1,0.54752344
0,8801,1,1,0.62150526
0,8803,0,1,0.52274835
0,8805,0,1,0.951567
0,8813,0,0,0.28522995
0,8821,0,1,0.73131466
0,8824,0,0,0.24395713
0,8825,0,1,0.81704146
0,8826,1,1,0.8274434
0,8839,0,1,0.5214704
0,8841,0,0,0.43124658
0,8845,0,0,0.3776289
0,8846,0,0,0.13780452
0,8852,0,1,0.5685142
0,8856,0,0,0.38886184
0,8865,0,0,0.15050523
0,8878,1,0,0.31752932
0,8884,1,1,0.8906257
0,8885,1,1,0.8383947
0,8892,1,1,0.9348189
0,8897,1,1,0.88271713
0,8898,0,0,0.31447604
0,8899,0,1,0.82140136
0,8900,1,1,0.7184678
0,8905,1,1,0.8572487
0,8906,1,1,0.59489715
0,8907,1,1,0.9464698
0,8912,1,1,0.93782455
0,8915,1,1,0.8860431
0,8916,1,1,0.8557303
0,8921,0,0,0.18478107
0,8924,0,1,0.96499324
0,8925,1,1,0.9159021
0,8927,0,1,0.74593544
0,8948,1,1,0.7237014
0,8953,0,0,0.2916384
0,8954,1,1,0.82187843
0,8956,1,1,0.83849317
0,8961,1,1,0.89879686
0,8965,1,1,0.85769457
0,8968,0,1,0.7968435
0,8972,0,1,0.6645254
0,8973,0,1,0.6194657
0,8975,0,0,0.37900823
0,8978,0,1,0.79228497
0,8986,1,1,0.8439627
0,8991,0,0,0.18964094
0,9001,0,1,0.7320115
0,9022,0,0,0.27060354
0,9035,0,1,0.67711794
0,9036,1,1,0.82326317
0,9037,1,1,0.8419326
0,9043,1,1,0.8897042
0,9044,0,0,0.22826454
0,9048,1,1,0.7937699
0,9056,1,1,0.9460035
0,9058,0,0,0.22049339
0,9061,1,1,0.90725714
0,9062,1,1,0.7853286
0,9070,1,1,0.85812944
0,9071,1,1,0.85181963
0,9072,0,0,0.3030846
0,9073,0,0,0.25952792
0,9076,0,1,0.9323778
0,9078,1,1,0.653772
0,9081,1,1,0.89235896
0,9091,0,1,0.6862435
0,9092,0,0,0.19573647
0,9100,0,0,0.49298856
0,9101,0,1,0.7259616
0,9108,0,0,0.2877509
0,9114,0,1,0.71274567
0,9116,0,1,0.84513134
0,9120,0,0,0.32099792
0,9122,1,1,0.805841
0,9132,0,0,0.47281796
0,9141,1,1,0.7280562
0,9143,0,1,0.58713645
0,9146,1,1,0.64217174
0,9154,0,0,0.31850603
0,9157,0,1,0.77332175
0,9158,0,0,0.19161215
0,9161,1,1,0.8373332
0,9166,0,1,0.57866704
0,9168,0,1,0.5159119
0,9171,0,1,0.512111
0,9177,0,0,0.26922977
0,9183,1,1,0.84824055
0,9187,0,1,0.7061803
0,9190,1,1,0.6859453
0,9193,1,1,0.88241535
0,9203,0,1,0.63092875
0,9205,1,1,0.6276613
0,9217,1,1,0.8816375
0,9218,1,1,0.8575164
0,9231,0,1,0.86512893
0,9233,1,1,0.87705386
0,9246,0,0,0.25287208
0,9251,0,1,0.8656256
0,9252,1,1,0.8086207
0,9255,1,1,0.9066561
0,9256,1,1,0.9451858
0,9259,1,1,0.74428976
0,9267,1,1,0.9056583
0,9278,1,0,0.48633987
0,9279,0,1,0.6425829
0,9282,0,0,0.41939905
0,9286,1,1,0.90546155
0,9287,1,1,0.8476052
0,9291,0,1,0.9272686
0,9294,0,1,0.82342416
0,9300,0,1,0.5200098
0,9302,1,0,0.39955592
0,9305,0,1,0.60920244
0,9306,0,0,0.3214916
0,9308,1,1,0.8246914
0,9316,1,1,0.5218886
0,9318,1,1,0.76440096
0,9319,0,0,0.37250403
0,9322,1,1,0.83789515
0,9327,0,1,0.92437553
0,9328,1,1,0.6538291
0,9329,1,1,0.62061155
0,9338,1,1,0.7972371
0,9340,1,1,0.9496834
0,9341,1,1,0.9440145
0,9342,0,0,0.3498183
0,9344,1,1,0.8111952
0,9352,1,1,0.88922143
0,9359,0,0,0.4288863
0,9360,0,1,0.6652084
0,9361,1,1,0.7068975
0,9366,1,1,0.89613235
0,9369,1,1,0.688679
0,9374,1,1,0.9326785
0,9375,1,1,0.7891301
0,9380,0,1,0.5351339
0,9382,0,1,0.91113555
0,9394,0,0,0.246286
0,9401,0,0,0.47764552
0,9406,1,1,0.75642455
0,9407,0,1,0.695111
0,9409,0,1,0.5767556
0,9411,0,1,0.63920605
0,9413,1,0,0.26530015
0,9432,0,1,0.9039027
0,9451,0,1,0.8983019
0,9460,0,1,0.5174374
0,9469,0,1,0.5334036
0,9472,0,0,0.12724525
0,9477,0,0,0.4357943
0,9481,0,1,0.7957258
0,9482,0,0,0.4863398
0,9483,1,1,0.9077651
0,9485,0,1,0.8613148
0,9505,0,1,0.9476063
0,9507,0,0,0.28432253
0,9508,0,1,0.57223105
0,9510,0,0,0.47815704
0,9517,0,0,0.39169735
0,9518,0,1,0.83169395
0,9534,0,1,0.50405324
0,9543,0,0,0.24276093
0,9546,0,0,0.4191854
0,9553,0,0,0.25612193
0,9563,0,0,0.22252998
0,9565,1,1,0.8806201
0,9571,0,0,0.34372017
